dataset,model,evaluation_type,condition,seed,accuracy,balanced_accuracy,f1_score,fit_time,predict_time
Breast Cancer,TabPFN,robustness,original,42,0.9824561403508771,0.9767441860465116,0.9861111111111112,0.27268362045288086,17.541937351226807
Breast Cancer,Logistic Regression,robustness,original,42,0.956140350877193,0.9464461185718964,0.9655172413793104,0.3229405879974365,0.0018565654754638672
Breast Cancer,Random Forest,robustness,original,42,0.9649122807017544,0.9580740255486406,0.9722222222222222,0.1841418743133545,0.00503230094909668
Breast Cancer,TabPFN,robustness,noise,42,0.9736842105263158,0.9697019325253848,0.9790209790209791,0.22597217559814453,17.18881344795227
Breast Cancer,Logistic Regression,robustness,noise,42,0.956140350877193,0.9464461185718964,0.9655172413793104,0.3144216537475586,0.0018534660339355469
Breast Cancer,Random Forest,robustness,noise,42,0.9736842105263158,0.9697019325253848,0.9790209790209791,0.16933369636535645,0.006335735321044922
Breast Cancer,TabPFN,robustness,duplicates,42,1.0,1.0,1.0,0.23435139656066895,26.088719129562378
Breast Cancer,Logistic Regression,robustness,duplicates,42,0.9527027027027027,0.9425953233621234,0.9655172413793104,0.2933661937713623,0.001253366470336914
Breast Cancer,Random Forest,robustness,duplicates,42,0.9662162162162162,0.9695597219296397,0.9748743718592965,0.1880018711090088,0.00765681266784668
Breast Cancer,TabPFN,robustness,reduced,42,0.9298245614035088,0.9277777777777778,0.9230769230769231,0.24316048622131348,9.115845441818237
Breast Cancer,Logistic Regression,robustness,reduced,42,0.9298245614035088,0.9259259259259259,0.92,0.3248908519744873,0.002389192581176758
Breast Cancer,Random Forest,robustness,reduced,42,0.9824561403508771,0.9814814814814814,0.9811320754716981,0.11905598640441895,0.007320404052734375
