dataset,model,evaluation_type,condition,seed,accuracy,balanced_accuracy,f1_score,fit_time,predict_time
Breast Cancer,TabPFN,stability,run_0,0,0.9736842105263158,0.9776119402985075,0.9770992366412213,,
Breast Cancer,Logistic Regression,stability,run_0,0,0.9473684210526315,0.9520482692918386,0.9538461538461539,,
Breast Cancer,Random Forest,stability,run_0,0,0.9736842105263158,0.9744363289933312,0.9774436090225563,,
Breast Cancer,TabPFN,stability,run_1,1,0.9736842105263158,0.9642857142857143,0.9795918367346939,,
Breast Cancer,Logistic Regression,stability,run_1,1,0.956140350877193,0.9404761904761905,0.9664429530201343,,
Breast Cancer,Random Forest,stability,run_1,1,0.956140350877193,0.9404761904761905,0.9664429530201343,,
Breast Cancer,TabPFN,stability,run_2,2,0.9649122807017544,0.9671497584541062,0.9705882352941176,,
Breast Cancer,Logistic Regression,stability,run_2,2,0.9298245614035088,0.9265700483091788,0.9420289855072463,,
Breast Cancer,Random Forest,stability,run_2,2,0.9385964912280702,0.9376811594202898,0.948905109489051,,
Breast Cancer,TabPFN,stability,run_3,3,0.9649122807017544,0.9614864864864865,0.972972972972973,,
Breast Cancer,Logistic Regression,stability,run_3,3,0.9210526315789473,0.910472972972973,0.9395973154362416,,
Breast Cancer,Random Forest,stability,run_3,3,0.9298245614035088,0.922972972972973,0.9459459459459459,,
Breast Cancer,TabPFN,stability,run_4,4,0.9649122807017544,0.975,0.9743589743589743,,
Breast Cancer,Logistic Regression,stability,run_4,4,0.9122807017543859,0.9205882352941177,0.935064935064935,,
Breast Cancer,Random Forest,stability,run_4,4,0.9210526315789473,0.9352941176470588,0.9411764705882353,,
