dataset,model,evaluation_type,condition,seed,accuracy,balanced_accuracy,f1_score,fit_time,predict_time
Breast Cancer,TabPFN,standard,clean,0,0.9824561403508771,0.9761904761904762,0.9863013698630136,0.26492810249328613,9.399924755096436
Breast Cancer,TabPFN,standard,clean,1,0.9824561403508771,0.9761904761904762,0.9863013698630136,0.1909160614013672,9.19049334526062
Breast Cancer,TabPFN,standard,clean,2,0.9824561403508771,0.9761904761904762,0.9863013698630136,0.25049424171447754,9.137158155441284
Breast Cancer,TabPFN,standard,clean,3,0.9824561403508771,0.9811507936507937,0.9861111111111112,0.23945283889770508,9.78231430053711
Breast Cancer,TabPFN,standard,clean,4,0.9736842105263158,0.9742063492063492,0.9790209790209791,0.2544889450073242,9.869651556015015
Adult Income,TabPFN,standard,clean,0,0.8505476507319071,0.7563631604085215,0.6483622350674374,0.2543306350708008,78.15000486373901
Adult Income,TabPFN,standard,clean,1,0.8458388780837343,0.7542940245583003,0.6424501424501424,0.21463370323181152,85.53310322761536
Adult Income,TabPFN,standard,clean,2,0.8447128672330843,0.7408020915317988,0.6253395900222277,0.1869668960571289,85.33638119697571
Adult Income,TabPFN,standard,clean,3,0.8438939502507933,0.7536018855650485,0.6402453408822836,0.2003934383392334,88.27758646011353
Wine Quality,TabPFN,standard,clean,0,0.796875,0.7948310373248557,0.7966052881352599,0.29394006729125977,10.499745845794678
Wine Quality,TabPFN,standard,clean,1,0.784375,0.7814082185329094,0.7837819403779612,0.2681291103363037,9.920840501785278
Wine Quality,TabPFN,standard,clean,2,0.79375,0.7919070607166686,0.793539135307302,0.21465516090393066,10.6636962890625
Wine Quality,TabPFN,standard,clean,3,0.725,0.7236940225283567,0.725,0.2587311267852783,11.266639471054077
Wine Quality,TabPFN,standard,clean,4,0.7875,0.788649476039091,0.787749374119856,0.19933414459228516,11.264724493026733
